,idx,question,paragraphs,answer
947,7831,아시아나항공은 올해 첫 수출 화물기인 OZ987편이 오전 1시5분 인천국제공항을 출발해 중국 상하이에 도착했다고 언제 생각했을까 ?,OZ987편 반도체 및 전자장비 60톤 싣고 상하이 도착 아시아나항공 새해 첫 화물기 OZ987편 아시아나 제공 2020.01.01 뉴스1 © 뉴스1 김상훈 기자 아시아나항공이 경자년 庚子年 첫 수출 화물인 반도체를 싣고 새해 비행을 시작했다. 아시아나항공은 1일 올해 첫 수출 화물기인 OZ987편이 오전 1시5분 인천국제공항을 출발해 2시50분쯤 중국 상하이에 도착했다고 밝혔다. 아시아나에 따르면 OZ987편은 보잉 747화물기로 대한민국 주력 수출 상품인 반도체 및 전자장비 관련 화물을 포함해 총 60여톤의 화물이 탑재됐다. 새해 첫 화물기 운항을 담당하게 된 염귀섭 아시아나항공 기장은 대한민국을 대표하는 반도체 및 전자장비를 첫 수출하는 화물기를 운항하게 되어 영광이다 라며 2020년 새해에는 항공 수출화물이 더욱 많아지길 소망한다 고 소감을 밝혔다. 한편 아시아나항공은 2019년 화물부문이 국제 무역 분쟁 영향으로 다소 부진했지만 2020년에는 여객기 활용 화물 운송을 늘리고 신규 노선 적극 개발 화물 탑재율 개선을 통해 수익 개선에 노력한다는 계획이다.,2시50분쯤
948,3983,부산 보험회사 관련 도내 누적 확진자는 얼마인가 ?,신종 코로나바이러스 감염증 코로나19 임시 선별 검사소에서 한 의료진이 난로 앞에서 추위를 녹이고 있다. 연합 헤럴드경제 경남에서 1일 전날부터 이날까지 신종 코로나바이러스 감염증 코로나19 확진자 35명이 발생했다. 해외입국 3명 외에는 모두 지역감염인 것으로 나타났다. 지역별로는 김해 10명 사천·창원·진주 각 5명 거제·양산 각 4명 통영·산청 각 1명이다. 김해에서는 부산 확진자와 접촉해 전날 확진된 1312번과 접촉한 50대 여성이 이날 양성 판정을 받았다. 이여성이 운영하는 건강식품 판매점을 방문한 6명도 확진됐다. 양산 확진자 가운데 60대 여성은 부산 보험회사 관련 확진자와 접촉했다. 부산 보험회사 관련 도내 누적 확진자는 10명이다. 사천 확진자 중 70대 남성은 사천 집단발생 관련 확진자 가족이다. 창원 확진자 가운데 50대 여성을 포함한 3명은 지난달 30일 확진 판정을 받은 창원지역 교회 운영자 1285번의 접촉자다. 현재까지 창원 교회 관련 누적 확진자는 11명이다. 진주에서 확진 판정을 받은 50대 여성과 20대 남성은 진주 골프모임 관련 확진자인 1313번과 접촉했다. 통영의 70대 남성은 탄자니아에서 입국해 양성 판정을 받았다.,10명
949,5236,수입은 1.8 % 증가한 얼마나 집계되었는가 ?,일간스포츠 김두용 부산항 수출 화물 선적. 지난 12월 우리나라 수출이 두 자릿수대 증가율을 나타냈다. 산업통상자원부는 12월 수출이 전년 동기 대비 12.6% 증가한 514억1000만 달러를 기록했다고 1일 밝혔다. 수입은 1.8% 증가한 444억6000만 달러로 집계됐다. 무역수지는 69억4000만 달러로 8개월 연속 흑자를 이어갔다. 월별 수출은 코로나19 여파로 3월부터 8월까지 6개월 연속 감소세를 이어오다 9월에 7.3% 증가한 뒤 10월에 3.8% 감소로 돌아섰다. 11월에 다시 4.0% 증가세로 전환해 두 달 연속 플러스를 이어갔다. 지난해 연간 총수출액은 5.4% 감소한 5128억5000만 달러 수입은 7.2% 감소한 4672억3000만 달러로 집계됐다. 무역수지는 456억2000만 달러로 12개년 연속 흑자를 기록했다. 우리나라는 4년 연속 수출·수입 총액 1조 달러 달성에는 실패했다.,444억6000만 달러
950,6512,신규가입자가 지난해보다 3만 명이 증가했는가 ?,청년내일채움공제 적립 방식. 중소·중견기업 청년들의 자산형성을 위한 사업인 ‘청년내일채움공제’ 대상자가 대폭 늘어났다. 또 새해부터는 월급이 350만 원 이하인 청년만 가입할 수 있다. 고용노동부는 1일부터 ‘2020년 청년내일채움공제 사업’을 시작한다고 밝혔다. 중소·중견기업 청년 대상 올해 총 34만 2000명 혜택 임금 상한 350만 원으로 낮아져 청년내일채움공제는 종소·중견기업 취업과 장기근속을 유도하기 위해 청년·기업·정부가 등 3자가 일정금액을 적립해 청년들의 목돈 마련을 지원하는 사업이다. 5인이상 중소·중견기업에 신규로 취업한 청년이 해당되며 기업은 취업일로부터 6개월 이내에 가입을 신청할 수 있다. 새해 지원인원은 신규가입자 13만 2000명 기존 가입자 21만명으로 총 34만 2000명이다. 신규가입자가 지난해보다 3만 2000명이 늘었다. 청년이 2년 동안 300만원을 적립해 1600만원을 타는 ‘2년형’과 3년 동안 600만원을 적립해 3000만원을 타는 ‘3년형’이 있다. 새해부터는 제도가 많이 달라졌다. 우선 3년형은 뿌리기업에 신규 취업한 청년만 신청할 수 있다. 또 청년내일채움공제에 가입이 가능한 청년의 임금 상한이 올해부터 월 500만원에서 350만원으로 낮춰진다. 고용부는 “제한된 예산으로 상대적으로 지원이 더 필요한 청년과 기업에 지원을 집중하기 위한 것”이라고 말했다. 아울러 중견기업의 경우 지난해 모든 청년이 가입할 수 있었지만 올해부터는 3년 평균 매출액이 3000억원 미만인 중견기업 청년만 가입이 가능하다. 아울러 직장 내 괴롭힘을 당해도 중도 해지를 피하려고 이직하지 않는 상황을 방지하기 위해 직장 내 괴롭힘으로 이직한 경우 재가입할 수 있도록 했다.,2000명
951,6579,누가 제1기 사내벤처팀 SD56은 앞으로 1년간 사내벤처팀 소속으로 TF팀 아이템에 대한 사업화에 나서게 되는가 ?,최준욱 인천항만공사 사장 오른쪽 은 사내벤처팀 SD56 의 서원 대표와 업무협약을 체결한 후 기념촬영을 하고 있다. 인천항만공사 제공 파이낸셜뉴스 인천 한갑수 기자 인천항만공사에 처음으로 사내벤처팀 ‘SD56’가 공식 출범했다. 인천항만공사는 제1기 사내벤처로 선발된 SD56과 업무협약을 체결했다고 1일 밝혔다. 이번 협약은 사내벤처 제도 도입·운영을 통해 사내 벤처문화 활성화를 도모하고 새로운 성장동력을 발굴하기 위해 이뤄졌다. 인천항만공사는 사내벤처팀 발굴·육성을 위해 올해 8월 아이디어 공모를 실시했으며 우수 제안자 대상 아카데미 운영 등을 통해 비즈니스 모델 수립 및 사업계획서 작성 지원을 거쳐 SD56을 최종 선정했다. 사내벤처팀으로 선정된 SD56은 ‘해운 빅데이터 및 AI를 활용한 정보 플랫폼 구축사업’ 아이디어를 제안했고 2단계의 심사과정에서 가장 높은 점수를 받았다. 인천항만공사의 제1기 사내벤처팀 SD56은 앞으로 1년간 사내벤처TF팀 소속으로 아이템에 대한 사업화에 나서게 된다. 인천항만공사는 사내벤처팀이 시장에서 성공적인 기업으로 자립할 수 있도록 인큐베이팅을 적극 지원할 예정이다. 안길섭 인천항만공사 사회가치실장은 “직원들의 혁신적인 아이디어를 기반으로 새로운 성장동력과 양질의 민간일자리 창출을 위해 사내벤처팀을 선발하게 됐다”고 말했다.,인천항만공사
952,5551,산업통상자원부는 지난해 12월 수출이 전년 동월 대비 증가한 514억1000만달러 정치 잠를 얼마나 기록했다고 1일 ?,전년 대비 12.6% 증가한 514억달러 경향신문 전 세계적인 코로나19 재확산에도 지난달 한국 수출이 역대 ‘12월 성적표’ 가운데 가장 높은 실적을 올리며 선전한 것으로 나타났다. 산업통상자원부는 지난해 12월 수출이 전년 동월 대비 12.6% 증가한 514억1000만달러 잠정치 를 기록했다고 1일 밝혔다. 12월 하루 평균 수출액도 21억4000만달러로 집계되면서 올 들어 최고치를 기록했다. ‘12월 수출액’으로는 사상 최고치이자 월별 기준으로도 역대 6위에 해당하는 호실적이다. 총수출과 하루 평균 수출 모두 11월에 이어 2개월 연속 증가했는데 이는 2년1개월 만의 일이다. 12.6%의 두 자릿수 수출 증가율은 2년2개월 만에 처음이다. 월간 수출액 500억달러를 돌파한 것도 2018년 11월 이후 25개월 만이다. 수출 회복세는 품목별·지역별로도 뚜렷하게 확인된다. 15대 주력 수출품목 가운데 11개 품목이 지난달 ‘플러스’를 기록했다. 특히 반도체 등 정보통신 IT 품목의 증가세가 두드러졌다. 반도체 30.0% 디스플레이 28.0% 무선통신기기 39.8% 가전 23.4% 컴퓨터 14.7% 등이 두 자릿수 증가율을 보였다. 지역별로도 총 9개 권역 가운데 7개 지역에서 수출이 증가했다. 중국 3.3% 미국 11.6% 유럽연합 26.4% 아시아 19.6% 일본 1.4% 중남미 20.1% 인도 16.8% 등 전 지역에서 고르게 수출 규모가 확대됐다. 지난달 수입은 1.8% 증가한 444억6000만달러로 집계됐다. 12월 무역수지는 69억4000만달러 흑자를 보이며 8개월 연속 흑자 행진을 이어갔다. 다만 11 12월 수출 호조에도 불구하고 2020년 연간 총수출액은 5128억5000만달러를 기록해 전년 대비 5.4% 감소했다. 코로나19 팬데믹 세계적 대유행 의 여파가 가장 컸던 올해 2분기 수출이 20.3% 감소한 영향이 큰 것으로 분석된다. 무역수지는 456억2000만달러로 12년 연속 흑자를 냈다.,12.60%
953,3182,올해는 ‘ 5세대 이동통신 시대 ’ 가 열리면서 수요가 점차 회복될 것이라는 예상이 얼마나 지배적인가 ?,새 출발 2020 주력산업 전망 지난해 말부터 반도체 가격이 하락세를 멈추면서 올해 중반에는 반도체 업황이 회복될 것이라는 기대가 나오고 있다. 연일 사상 최대치를 경신하던 반도체 재고도 지난해 3분기부터 본격적으로 줄어들고 있다. 반도체 시황이 살아나기 위해서는 새로운 수요처가 탄생해야 한다. 2017 2018년 반도체 슈퍼 사이클을 견인한 것은 구글 아마존 마이크로소프트 MS 페이스북 등 서버 업체들이 인터넷데이터센터 IDC 를 구축하면서 서버용 D램을 엄청나게 사들였기 때문이다. 올해는 ‘5세대 5G 이동통신 시대’가 열리면서 수요가 점차 회복될 것이라는 예상이 지배적이다. 5G 이동통신 시대를 맞아 스마트폰 고용량화가 빠르게 진행돼서다. 모바일 D램 수요는 2016년부터 3년여간 정체기에 들어갔다. 세계적으로 스마트폰 판매량이 둔화했기 때문이다. 최근 분위기가 달라지고 있다. 세계 모바일 D램 수요의 50% 이상을 차지하는 중국 업체들이 5G 스마트폰을 잇따라 출시할 예정이다. 중국 업체들은 5G 시장을 선점하기 위해 삼성전자와 점유율 경쟁을 벌이면서 앞다퉈 모바일 D램을 사들일 것으로 예상된다. 박유악 키움증권 연구원은 “퀄컴의 최신 AP 스마트폰용 중앙처리장치 스냅드래곤 865는 최대 12GB 기가바이트 의 D램을 지원하는 것으로 확인된다”며 “올해 모바일 D램은 전년 대비 20% 이상 수요가 증가할 것”이라고 전망했다. 스마트폰 용량을 늘리기 위한 낸드플래시 탑재량도 빠르게 늘어나고 있다. 하락하던 낸드 가격이 반등세로 돌아선 배경이다. 국내 업체들은 ‘초격차’로 대응할 방침이다. 삼성전자는 중국 시안에 있는 반도체 공장에 80억달러 약 9조5000억원 를 추가 투자한다.,5G
954,4401,서비스 장애는 이번이 처음이 아닙니까 ?,카카오톡이 경자년 새해 정초부터 2시간여 동안 먹통이 됐습니다. 제야의 종소리에 맞춰 새해 인사를 전하려던 이용자들은 불편을 겪었습니다. 보도에 우한울 기자입니다. 리포트 2020년 1월 1일 0시 정각. 제야의 종소리가 울리자 카카오톡이 멈춰 섰습니다. 이용자들이 새해 인사를 입력해 전송하면 메시지 재전송 이란 안내가 뜨면서 먹통이 됐습니다. 카카오 측은 긴급 복구에 나섰지만 시스템은 새벽 2시 15분이 돼서야 정상화 됐습니다. 새해 정초부터 2시 간여 장애가 이어지면서 새해 인사를 전하지 못한 이용자들은 불편을 호소했습니다. 먹통 원인에 대해 카카오는 예상치 못한 시스템 오류가 발생해 폭증한 데이터를 원활하게 처리하지 못했다 고 밝혔습니다. 카카오톡 서비스 장애는 이번이 처음이 아닙니다. 지난 2017년 새해 첫날 비슷한 현상이 있었고 2016년 9월 경주 지진 발생 직후엔 카톡 안부 메시지가 한꺼번에 몰리면서 2시간가량 먹통이 되기도 했습니다. 특히 매년 1월 1일은 연중 메시지 이용이 가장 많이 몰리는 시깁니다. 이 때문에 카카오는 연말마다 비상 대응 시스템 을 개선하고 있다고 설명했습니다. 오늘 있었던 오류는 새롭게 개선한 비상 대응 시스템에서 발생했다고 카카오 측은 설명했습니다. 카카오는 이용자들에게 죄송하다 는 입장을 밝혔지만 평소보다 문자가 얼마나 폭증했는지 시스템 오류 내용은 무엇인지 등 상세 내용은 공개하지 않았습니다. KBS 뉴스 우한울입니다.,카카오톡
955,2136,약 2만 여명에게 37억원이 추가 지원돼 총 1808억원이 지급될 전망은 얼마인가 ?,정부가 설 명절을 맞아 임금체불을 막기 위한 사전 지도와 현장 대응에 나선다. 임금체불 노동자의 생활 안정을 위한 지원도 강화한다. 고용노동부는 오는 2일부터 31일까지 임금체불 예방 및 청산을 위한 집중 지도기간 을 운영한다고 1일 밝혔다. 이 기간 고용부는 사회보험료 체납 사업장 등 임금체불 위험이 있는 사업장 2만4000여개소를 선정해 사전 지도를 강화할 계획이다. 전국 48개 지방노동관서에선 체불청산 기동반 을 가동해 건설현장 등 집단체불이 발생하는 경우 현장 출동해 해결한다. 지방노동관서 근로감독관은 휴일과 야간에 급하게 발생할 수 있는 임금체불 신고에도 대응 할 수 있도록 비상근무를 실시한다. 임금을 제때 못받은 노동자의 생계 지원도 돕는다. 정부는 기업 도산 등으로 퇴직한 노동자가 임금을 지급 받지 못한 경우 사업주를 대신해 체불임금 일부를 지급한다. 올해부터는 일반체당금 상한액을 최대 1800만원에서 2100만원으로 인상했다. 약 2만6000여명에게 37억원이 추가 지원돼 총 1808억원이 지급될 전망이다. 또 일시적 경영난으로 임금체불이 발생한 사업주에 대한 융자 제도 이자율 인하 기간은 1월 한달간으로 확대했다. 아울러 고용부는 올해부터 강제수사를 강화하는 등 반복·상습적인 임금체불을 뿌리 뽑기 위한 대책을 추진한다. 신고사건 처리 과정에서 반복·상습 체불이 확인되는 경우 즉시 근로감독을 실시하는 신고감독제 가 도입된다. 건설업의 경우 무등록 시공업자에서 임금체불이 발생하면 이들에게 불법으로 공사 하도급을 준 직상 수급인에 대한 연대책임을 조사할 계획이다. 지방노동관서는 강제수사팀을 시범 운영하고 악의적인 체불 사업주는 구속 등 강제수사를 강화한다. 고용부는 임금체불 근절 전담팀 TF 도 꾸릴 계획이다. 권기섭 고용부 근로감독정책단장은 노동자들이 임금체불로 고통받지 않고 따뜻한 설 명절을 보낼 수 있도록 체불 예방과 생활 안정 지원에 최선을 다하겠다 고 밝혔다.,6000
956,104,연간 무역 수지는 456.2억달러로 얼마나 많은 연속 흑자 기조를 계속할 것인가 ?,© 뉴스1 DB 세종 뉴스1 권혁준 기자 산업통상자원부는 2020년 연간 1 12월 누적 수출액이 5128억5000만달러 수입액이 4672억3000만달러로 2019년과 비교해 각각 5.4% 7.2% 감소했다고 1일 밝혔다. 연간 무역 수지는 456.2억달러로 12년 연속 흑자 기조를 이어갔다. 연간 총 수출액은 4년 연속 5000억 달러를 돌파했으나 2020년 무역액은 9800억8000만달러를 기록해 전년 보다 654억달러 가량 줄었다. 무역액이 1조 달러에 미치지 못한 것은 2016년 이후 4년 만이다. 12월의 경우 수출액이 514억1000만달러 수입액이 444억6000만달러로 전년 동기 대비 각각 12.6% 1.8% 증가했다. 조업일수를 고려한 일평균 수출액도 21억4000만달러로 전년 대비 7.9%가 증가했다. 총수출 두 자릿수 증가는 26개월만에 처음이며 일평균 수출액은 2020년 최고치다.,12년
957,5093,뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 n photo news.iscom 로 보내면 누가 적극 주시하겠습니까 ?,인천 뉴시스 이윤청 기자 1일 오전 인천 연수구 인천신항한진컨테이너터미널에 컨테이너가 쌓여 있다. 2021.01.01. radiohead newsis.com 사진 영상 제보받습니다 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부 n photo newsis.com 로 보내주시면 적극 반영하겠습니다.,뉴시스 사진영상부
958,5083,1일 이마트 용산점에 가격 할인 행사를 알리는 안내문이 게시 돼 있는 곳은 어디인가 ?,인천 뉴스1 민경석 기자 이마트가 신축년 辛丑年 새해를 맞아 생필품과 먹거리를 최대 50% 할인하는 행사를 연다. 이마트는 1일부터 3일까지 신종 코로나바이러스 감염증 코로나19 사태로 집콕 생활 이 보편화 되면서 필요한 생활용품 약 40가지를 반값에 선보인다. 1일 서울 이마트 용산점에 가격 할인 행사를 알리는 안내문이 게시 돼 있다.,서울
959,4390,박주형 필라테스피트니스자연맹 대표 월세가 2천만원인데 지원금은 고작 만원 상당의 거든요 ?,집합금지 조치로 헬스장 태권도장 같은 실내체육시설은 한 달 가까이 영업 중단 상태죠. 궁여지책으로 실시간 비대면 수업을 확대하는 등 최대한 방도를 찾고 있습니다만 그마저도 어려운 이들은 결국 집단 소송에 나섰습니다. 오현주 기자가 취재했습니다. 리포트 도복을 입은 태권도장 관장들이 국회 앞에 모였습니다. 시간과 인원 제한을 둔 운영을 허락해달라는 겁니다. 손성도 태권도 지도자 연합회 회장 이것도 안 되면 우리가 살 수 있는 방법을 알려 달라 앞서 피트니스 사업주들도 제한적 영업을 요구하며 삭발식을 했고 일부는 국가를 상대로 집단 소송에 나섰습니다. 박주형 필라테스피트니스사업자연맹 대표 월세가 2천만원인데 지원금은 고작 300만원 나오거든요. 심지어 못 받을 수도 있어요. 사각지대가 있기 때문에.. 개업 후 단 하루도 운영을 못한 헬스장도 있는 등 실내체육업계는 집합금지 조치로 줄도산 위기에 몰렸다고 말합니다. 임승섭 헬스 트레이너 집합금지 기간이 정해지면 다른 일을 구해보거나 하겠는데 그게 아니니까 저희는 정부 발표만 기다리고.. 이러다 보니 비대면 수업 같은 새로운 살길을 찾을 수 밖에 없습니다. 지금 또 뒤쪽이 덜 펴졌거든요 서혜정 필라테스 발레 센터 원장 언제 끝날지 모르는 상황에서 계속 그냥 넋놓고 기다릴 수 없기 때문에 실제 거리두기 격상 후 비대면 강의 플랫폼에 등록한 강사 수는 37% 늘었습니다. 지난해 혹독한 한해를 보낸 실내체육업계는 법적 대응과 새 플랫폼 찾기로 새해를 맞고 있습니다. TV조선 오현주입니다.,300
960,1726,도심 곳곳 흉물 공사장 부도·소송 등으로 10년 넘게 공사가 중단된 채 버려진 곳이 11군데에 달하는 것으로 확인되었습니까 ?,도심 곳곳 흉물 공사장 서울에서 부도·소송 등으로 10년 넘게 공사가 중단된 채 버려진 곳이 11군데에 달하는 것으로 확인됐다. 그중에는 1991년부터 공사가 멈춰 무려 30년 가까이 공사장으로 남은 곳도 있었다. 그러나 채권 관계가 복잡하게 얽힌 곳이 많고 본질적으로 민간 영역 문제인 탓에 서울시도 뾰족한 해결책이 없어 난감한 상황이다. 1일 서울시 장기 방치 건축물 자료에 따르면 서울 내 장기 방치 건축물은 총 14곳이다. 장기 방치 건축물은 공사를 중단한 기간이 2년 이상으로 확인되는 곳을 말한다. 지하철 바로 옆 공사장이 9년 넘게 멈춰 도심 속 흉물로 남은 곳도 있다. 서울지하철 2호선 신림역 바로 옆 판매시설 신림백화점 을 짓는 한 공사장은 2004년 건축허가를 받고 지하 2층 지상 7층 규모 공사에 나섰으나 시공사 부도와 시행사 자금 압박이 겹치면서 공사가 중단됐다. 이후 새로운 업체가 사업을 재개했으나 과거 시행사가 약 750명에게 일반 분양했던 사실이 밝혀지면서 분쟁으로 이어져 9년 넘게 답보 상태다. ,서울
961,5113,뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 n photo news.iscom 로 보내면 누가 적극 주시하겠습니까 ?,인천 뉴시스 이윤청 기자 성윤모 산업통상자원부 장관이 1일 오전 인천 연수구 인천신항한진컨테이너터미널을 방문해 화물 통관 선적 및 하역 작업 등을 참관하고 있다. 2021.01.01. radiohead newsis.com 사진 영상 제보받습니다 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부 n photo newsis.com 로 보내주시면 적극 반영하겠습니다.,뉴시스 사진영상부
962,4210,암바니 회장의 자산은 18 % 늘어난 767억달러로 올해는 중 아시아 회장에 이어 2위를 차지할 것인가 ?,암바니 인도 릴라이언스 회장 2위 로 밀려나 중산산 농푸산취안 회장 농푸산취안 권영미 기자 중국 최대 생수업체 농푸산취안의 중산산 회장이 인도 최대 그룹 릴라이언스 인더스트리의 무케시 암바니 회장을 누르고 아시아 최고 부자가 됐다. 1일 세계 부호들의 자산 변화 추이를 알려주는 블룸버그 억만장자 인덱스에 따르면 중 회장의 자산은 작년 한 해 동안 714억달러 증가한 총 782억달러를 기록했다. 암바니 회장도 지난 1년간 자산이 늘긴 했지만 중 회장만큼의 극적인 증가를 보이진 못했다. 암바니 회장의 자산은 181억달러 늘어난 767억달러로 올해는 중 회장에 이어 아시아 2위를 차지했다. 전 세계 부호 순위에서도 중 회장이 11위 암바니 회장은 12위다. 중 회장은 작년 한 해 동안 백신 제조업체 완타이바이오와 농푸산취안을 잇달아 상장시켰다. 이후 농푸산취안 주가는 155% 완타이바이오 주가는 2000% 이상 폭등했다. 블룸버그통신은 중 회장은 중국 내 정치상황에 관여하지 않는 데다 다른 부호들과 사업상 관계도 맺지 않기 때문에 외로운 늑대 로 불린다 고 소개했다. 블룸버그는 암바니 회장의 경우 한때 세계 4위 부호에 이르기도 했지만 디지털혁신 공약에 따른 압박 탓에 릴라이언스의 주가 상승폭이 지지부진했다 고 부연했다. 암바니에 앞서 아시아 최고 부자 자리를 차지했던 알리바바 창업자 마윈은 작년 10월 617억달러 규모의 자산을 보유했었으나 현재 500억달러를 조금 넘는 수준으로 집계됐다.,1억달러
963,5555,산업통상자원부는 지난해 12월 수출이 전년 동월 대비 121214억514만1000달러 정치 잠를 얼마나 기록했다고 1일 ?,전년 대비 12.6% 증가한 514억달러 경향신문 전 세계적인 코로나19 재확산에도 지난달 한국 수출이 역대 ‘12월 성적표’ 가운데 가장 높은 실적을 올리며 선전한 것으로 나타났다. 산업통상자원부는 지난해 12월 수출이 전년 동월 대비 12.6% 증가한 514억1000만달러 잠정치 를 기록했다고 1일 밝혔다. 12월 하루 평균 수출액도 21억4000만달러로 집계되면서 올 들어 최고치를 기록했다. ‘12월 수출액’으로는 사상 최고치이자 월별 기준으로도 역대 6위에 해당하는 호실적이다. 총수출과 하루 평균 수출 모두 11월에 이어 2개월 연속 증가했는데 이는 2년1개월 만의 일이다. 12.6%의 두 자릿수 수출 증가율은 2년2개월 만에 처음이다. 월간 수출액 500억달러를 돌파한 것도 2018년 11월 이후 25개월 만이다. 수출 회복세는 품목별·지역별로도 뚜렷하게 확인된다. 15대 주력 수출품목 가운데 11개 품목이 지난달 ‘플러스’를 기록했다. 특히 반도체 등 정보통신 IT 품목의 증가세가 두드러졌다. 반도체 30.0% 디스플레이 28.0% 무선통신기기 39.8% 가전 23.4% 컴퓨터 14.7% 등이 두 자릿수 증가율을 보였다. 지역별로도 총 9개 권역 가운데 7개 지역에서 수출이 증가했다. 중국 3.3% 미국 11.6% 유럽연합 26.4% 아시아 19.6% 일본 1.4% 중남미 20.1% 인도 16.8% 등 전 지역에서 고르게 수출 규모가 확대됐다. 지난달 수입은 1.8% 증가한 444억6000만달러로 집계됐다. 12월 무역수지는 69억4000만달러 흑자를 보이며 8개월 연속 흑자 행진을 이어갔다. 다만 11 12월 수출 호조에도 불구하고 2020년 연간 총수출액은 5128억5000만달러를 기록해 전년 대비 5.4% 감소했다. 코로나19 팬데믹 세계적 대유행 의 여파가 가장 컸던 올해 2분기 수출이 20.3% 감소한 영향이 큰 것으로 분석된다. 무역수지는 456억2000만달러로 12년 연속 흑자를 냈다.,6%
964,5474,항공유와 파라자일렌 등을 주력 제품으로 생산하는 정유사업 대표 화학은 누구인가 ?,작년 하반기 정기보수 마쳐…직원 격려 오찬 겸한 행복토크 진행…구성원 행복 강조 SK인천석유화학 구성원이 공정 현장에서 SHE 안전·보건·환경 현황을 점검하고 있다. SK인천석유화학 제공 헤럴드경제 김현일 기자 김준 SK이노베이션 총괄사장은 경자년 庚子年 새해 첫 날인 1일 SK인천석유화학을 찾아 현장 근무자들을 격려했다. SK인천석유화학은 작년 9월 말부터 약 40일간 전체 공정 가동을 중단하고 대규모 정기보수를 진행한 바 있다. 항공유와 파라자일렌 등을 주력 제품으로 생산하는 SK이노베이션의 대표 정유·화학사업 자회사다. 수직계열화 된 공정 특성상 24시간 운영되는 사업장인 만큼 구성원들이 새해 첫 날에도 근무를 한다. 김준 총괄사장은 이날 조정실 출하실 부두 등 주요 시설과 근무지 등을 찾아 구성원들에게 새해 덕담과 직접 감사를 표했다. 김 총괄사장은 오찬을 겸한 새해 첫 행복토크에서 “작년 한해 경영환경이 녹록지 않았지만 구성원들이 힘을 합쳐 어려움을 이겨냈고 정기보수를 통해 역내 최고 경쟁력을 갖춘 파라자일렌 생산기지로 거듭났다”며 구성원들에게 감사의 마음을 전했다. 이어 “특히 SK인천석유화학은 SHE Safety·안전 Health·보건 Environment·환경 분야를 선도하는 사업장인 만큼 향후에도 지역사회의 더 큰 신뢰와 지지를 확보할 수 있도록 최선을 다 해달라”고 당부했다. 김 총괄사장은 또 “개인 삶뿐만 아니라 회사에서의 행복을 키우기 위해 구성원들이 많은 관심을 갖고 다양한 의견과 조언을 아낌없이 해 달라”고 강조했다. SK이노베이션 측은 “지난해 대규모 정기보수를 무사히 마치고 안정적으로 재가동에 성공한 SK인천석유화학 구성원들에게 감사의 마음을 전하기 위해 김 총괄사장이 이번 방문을 직접 제안해 진행됐다” 밝혔다.,SK이노베이션
965,4716,누가 신임 한양 주택사업본부 본부장 ?,이기동 신임 한양 주택사업본부 본부장. 사진 한양 이데일리 강신우 기자 중견건설업체 한양이 이기동 전 대림산업 주택사업실장을 주택개발사업본부 본부장 부사장 으로 선임했다고 1일 밝혔다. 이기동 신임 부사장은 1991년 대림산업에 입사한 후 총 28년간 주택사업팀장을 거쳐 자체사업 민간도급사업과 도시정비사업 등 주택사업을 총괄하는 주택사업실장을 역임한 인물로 주택개발 영역에서 풍부한 경험과 영업력을 갖췄다. 박철 한양 건설본부 본부장. 사진 한양 이 신임 부사장과 함께 선임한 박철 한양 건설본부 본부장 전무 은 1985년 현대건설 입사 후 동부건설까지 총 30년 이상 다양한 건설현장의 소장과 건축팀장 기술연구소장을 거쳐 건축사업본부 본부장을 역임한 건설 전문가다. 한양은 신임 본부장 영입을 통해 주택개발 경쟁력을 한층 높이는 한편 최근 착공한 초고층 전망타워 청라시티타워를 비롯해 새로 추진하는 건설 프로젝트의 기획부터 설계 시공은 물론 유지관리에 이르기까지 전 과정을 안정적으로 수행한다는 계획이다. 한양 관계자는 “주택개발과 건설 분야에서 풍부한 현장 경험은 물론 기술 노하우까지 보유한 전문가들의 합류로 현재 진행을 앞둔 프로젝트의 사업화는 물론 신규사업 개발도 속도를 낼 것으로 기대된다”고 말했다.,이기동
